id,DATE,AVE_TEMP,SOLAR_RAD,RAINFALL,N,P,K,SOIL_TEMP,STATUS
48,17/02/2018,27.6,23.07095143,0,,,,,Green
49,18/02/2018,26.5,22.48420292,0,,,,,Green
50,19/02/2018,27.25,22.2964434,0,,,,,Green
51,20/02/2018,25.7,22.60155262,0,,,,,Green
52,21/02/2018,25.8,21.89745441,0,,,,,Green
53,22/02/2018,25.8,22.93013179,0,,,,,Green
54,23/02/2018,27.95,22.061744,0,,,,,Green
55,24/02/2018,25.95,23.5168803,0,,,,,Green
56,25/02/2018,26.25,23.56382018,0,,,,,Green
57,26/02/2018,28,23.54035024,0,,,,,Green
58,27/02/2018,27.4,23.35259072,0,,,,,Green
59,28/02/2018,26.8,22.62502257,0,,,,,Green
60,01/03/2018,26.1,23.2,0,,,,,Green
61,02/03/2018,28.95,24.20593368,0,,,,,Green
62,03/03/2018,27.9,24.5626527,0,,,,,Green
63,04/03/2018,27.9,25.22513089,0,,,,,Green
64,05/03/2018,27.8,23.31413612,0,,,,,Green
65,06/03/2018,27.35,22.85549738,0,,,,,Green
66,07/03/2018,27.9,25.60732984,0,,,,,Green
67,08/03/2018,28.85,25.07225131,0,,,,,Green
68,09/03/2018,26.6,24.8938918,0,,,,,Green
69,10/03/2018,27.25,24.91937173,0,,,,,Green
70,11/03/2018,24.65,25.53089005,0,,,,,Green
71,12/03/2018,26.1,24.817452,0,,,,,Green
72,13/03/2018,25.15,25.6582897,0,,,,,Green
73,14/03/2018,25.2,25.6582897,0,,,,,Green
74,15/03/2018,26.5,25.47993019,0,,,,,Green
75,16/03/2018,26.75,20.35846422,0,,,,,Green
76,17/03/2018,26.55,25.09773124,0,,,,,Green
77,18/03/2018,26.4,23.69633508,0,,,,,Green
78,19/03/2018,26.2,25.35253054,0,,,,,Green
79,20/03/2018,26.6,25.32705061,0,,,,,Green
80,21/03/2018,25.95,23.92565445,0,,,,,Green
81,22/03/2018,25.1,24.48621291,0,,,,,Green
82,23/03/2018,26.2,23.56893543,0,,,,,Green
83,24/03/2018,26.95,24.46073298,0,,,,,Green
84,25/03/2018,26.15,24.53717277,0,,,,,Green
85,26/03/2018,25.5,22.72809773,0,,,,,Green
86,27/03/2018,24.7,22.75357766,0,,,,,Green
87,28/03/2018,25,24.61361256,0,,,,,Green
88,29/03/2018,25.55,25.07225131,0,,,,,Green
89,30/03/2018,25.5,23.72181501,0,,,,,Green
90,31/03/2018,27.05,23.87469459,0,,,,,Green
91,01/04/2018,27.15,25.60732984,0,,,,,Green
92,02/04/2018,26.6,23.7,0,,,,,Green
93,03/04/2018,26.3,25.2,0,,,,,Green
94,04/04/2018,26.9,27.5,0,,,,,Green
95,05/04/2018,26.35,27.1,0,,,,,Green
96,06/04/2018,27.3,26.4,0,,,,,Green
97,07/04/2018,26.4,27.1,0,,,,,Green
98,08/04/2018,26.95,27.3,0,,,,,Green
99,09/04/2018,28.55,26.5,0,,,,,Green
100,10/04/2018,28.45,27.7,0,,,,,Green
101,11/04/2018,27.3,27.2,0,,,,,Green
102,12/04/2018,28.45,27.4,0,,,,,Green
103,13/04/2018,28.65,27.4,0,,,,,Green
104,14/04/2018,28.75,27.4,0,,,,,Green
105,15/04/2018,29,27.5,0,,,,,Green
106,16/04/2018,27.8,20.5,11,,,,,Yellow
107,17/04/2018,28.9,27.5,0,,,,,Green
108,18/04/2018,28.1,25.5,0,,,,,Green
109,19/04/2018,28.4,27.8,0,,,,,Green
110,20/04/2018,28.05,27.8,0,,,,,Green
111,21/04/2018,27.9,27.8,0,,,,,Green
112,22/04/2018,29.7,27.7,0,,,,,Green
113,23/04/2018,29.8,24.8,0,,,,,Green
114,24/04/2018,29.25,27.8,0,,,,,Green
115,25/04/2018,29.9,25.5,0,,,,,Green
116,26/04/2018,28.3,27.7,0,,,,,Green
117,27/04/2018,29.35,27.5,0,,,,,Green
118,28/04/2018,28.5,27.7,0,,,,,Green
119,29/04/2018,30.2,26.8,0,,,,,Green
120,30/04/2018,30.35,23.5,0,,,,,Green
121,01/05/2018,29.45,25.2,0,,,,,Green
122,02/05/2018,30.35,27.8,0,,,,,Green
123,03/05/2018,30.7,28.1,0,,,,,Green
124,04/05/2018,30.55,27.3,0,,,,,Green
125,05/05/2018,29.85,28.6,0,,,,,Green
126,06/05/2018,33,25.1,0,,,,,Green
127,07/05/2018,30.8,25.6,0,,,,,Green
128,08/05/2018,30.4,27.5,0,,,,,Green
129,09/05/2018,29.55,20.8,0,,,,,Green
130,10/05/2018,29.8,25.7,0,,,,,Green
131,11/05/2018,29.55,27.6,0,,,,,Green
132,12/05/2018,30.05,28.7,0,,,,,Green
133,13/05/2018,29.35,16.9,0,,,,,Green
134,14/05/2018,29.85,23.7,0,,,,,Green
135,15/05/2018,29.7,28.6,2.4,,,,,Green
136,16/05/2018,30.35,25,0.2,,,,,Green
137,17/05/2018,29.8,23,7.3,,,,,Green
138,18/05/2018,28.7,22,0,,,,,Green
139,19/05/2018,30.4,28.9,0,,,,,Green
140,20/05/2018,30.5,28.4,0,,,,,Green
141,21/05/2018,30.5,25.9,0,,,,,Green
142,22/05/2018,30.85,24.9,0.3,,,,,Green
143,23/05/2018,30,22,0,,,,,Green
144,24/05/2018,29.9,28.9,0,,,,,Green
145,25/05/2018,31.15,29.2,0,,,,,Green
146,26/05/2018,30.3,29.5,0,,,,,Green
147,27/05/2018,30.7,28.4,0,,,,,Green
148,28/05/2018,30.9,27.9,0,,,,,Green
149,29/05/2018,31.2,29.5,0,,,,,Green
150,30/05/2018,31.1,28.8,0,,,,,Green
151,31/05/2018,31.65,28.7,0,,,,,Green
152,01/06/2018,30.2,19.7,0,,,,,Green
153,02/06/2018,31.05,27.7,0,,,,,Green
154,03/06/2018,30.85,19.3,34.6,,,,,Green
155,04/06/2018,29.15,15.8,0,,,,,Green
156,05/06/2018,30.35,24.9,0,,,,,Green
157,06/06/2018,30.45,25.4,14.8,,,,,Yellow
158,07/06/2018,29.9,26,0,,,,,Green
159,08/06/2018,33,18.6,2.4,,,,,Green
160,09/06/2018,28.7,14.9,88.9,,,,,Red
161,10/06/2018,28.65,12.2,23.8,,,,,Green
162,11/06/2018,26.9,10.1,12.8,,,,,Yellow
163,12/06/2018,27.05,10.1,73.2,,,,,Red
164,13/06/2018,27.4,10.2,47.4,,,,,Yellow
165,14/06/2018,26.4,10.1,88.1,,,,,Red
166,15/06/2018,26.6,10.1,123,,,,,Red
167,16/06/2018,27.6,15,86.2,,,,,Red
168,17/06/2018,28.75,16.6,3.8,,,,,Green
169,18/06/2018,29,11.3,0,,,,,Green
170,19/06/2018,29.9,17.7,0,,,,,Green
171,20/06/2018,29.65,10.4,0,,,,,Green
172,21/06/2018,28.4,17.7,0,,,,,Green
173,22/06/2018,27.75,15.4,3.8,,,,,Green
174,23/06/2018,28.3,23.6,0,,,,,Green
175,24/06/2018,20.9,23.2,10.3,,,,,Green
176,25/06/2018,29.05,25.9,0,,,,,Green
177,26/06/2018,28.3,19.9,6.4,,,,,Green
178,27/06/2018,28.25,19,0.6,,,,,Green
179,28/06/2018,28.4,21.2,0.2,,,,,Green
180,29/06/2018,28.85,22.8,2.6,,,,,Green
181,30/06/2018,28.75,16.7,38.4,,,,,Green
182,01/07/2018,26.95,10.1,13.2,,,,,Yellow
183,02/07/2018,28.7,19.3,5,,,,,Green
184,03/07/2018,28.75,26.3,0,,,,,Green
185,04/07/2018,28.65,26.5,4,,,,,Green
186,05/07/2018,28.85,25.2,0,,,,,Green
187,06/07/2018,28.7,23.9,0,,,,,Green
188,07/07/2018,29.3,24.3,7.6,,,,,Green
189,08/07/2018,28.85,23.6,24.2,,,,,Green
190,09/07/2018,28.65,19.7,42,,,,,Yellow
191,10/07/2018,28.05,19,3.7,,,,,Green
192,11/07/2018,28.8,23.6,0.4,,,,,Green
193,12/07/2018,28.6,18.8,1.4,,,,,Green
194,13/07/2018,27.7,14.4,33.8,,,,,Green
195,14/07/2018,28.25,12.8,5.8,,,,,Green
196,15/07/2018,28.25,18.2,20.8,,,,,Yellow
197,16/07/2018,28.7,17.9,15.3,,,,,Yellow
198,17/07/2018,28.5,16.3,22.4,,,,,Green
199,18/07/2018,27.95,11.5,35.2,,,,,Green
200,19/07/2018,27.55,10.6,3.7,,,,,Green
201,20/07/2018,26.8,10.1,2.7,,,,,Green
202,21/07/2018,27.6,15,4.6,,,,,Green
203,22/07/2018,28.45,10.8,49.4,,,,,Yellow
204,23/07/2018,28.45,20.7,11.6,,,,,Yellow
205,24/07/2018,28.75,15.2,2.6,,,,,Green
206,25/07/2018,28.9,19.7,11.9,,,,,Yellow
207,26/07/2018,27.95,20.8,0.7,,,,,Green
208,27/07/2018,27.6,23,23.6,,,,,Green
209,28/07/2018,28.3,25.1,0,,,,,Green
210,29/07/2018,28.5,26,1.6,,,,,Green
211,30/07/2018,29.1,25.2,0,,,,,Green
212,31/07/2018,29.05,28.1,0,,,,,Green
213,01/08/2018,28.65,28.1,0,,,,,Green
214,02/08/2018,29.05,24.4,0,,,,,Green
215,03/08/2018,28.8,25.5,0,,,,,Green
216,04/08/2018,28.25,17.4,0.2,,,,,Green
217,05/08/2018,29.35,21.9,0,,,,,Green
218,06/08/2018,29.1,24,3,,,,,Green
219,07/08/2018,28.5,20.5,39.9,,,,,Yellow
220,08/08/2018,29,21.3,4.3,,,,,Green
221,09/08/2018,29.35,14,1.4,,,,,Green
222,10/08/2018,28.25,13.4,0,,,,,Green
223,11/08/2018,26.75,9.9,54.1,,,,,Red
224,12/08/2018,25.5,9.9,123.4,,,,,Red
225,13/08/2018,27.1,9.9,44.7,,,,,Yellow
226,14/08/2018,27.35,10,54,,,,,Red
227,15/08/2018,26.35,9.9,89.7,,,,,Red
228,16/08/2018,29.05,16.1,15.8,,,,,Yellow
229,17/08/2018,27.3,11.8,29.1,,,,,Green
230,18/08/2018,28.5,13.4,2.6,,,,,Green
231,19/08/2018,28.2,11,8.8,,,,,Yellow
232,20/08/2018,28.95,11,7,,,,,Green
233,21/08/2018,27.15,13.1,50.4,,,,,Yellow
234,22/08/2018,28.15,21.2,49.8,,,,,Yellow
235,23/08/2018,27.15,12.5,130.1,,,,,Red
236,24/08/2018,27.05,9.9,104.7,,,,,Red
237,25/08/2018,26.05,10,217.2,,,,,Red
238,26/08/2018,25.75,11,78.6,,,,,Red
239,27/08/2018,26.7,10.5,11.8,,,,,Yellow
240,28/08/2018,28.35,15.5,0,,,,,Green
241,29/08/2018,27.85,13.1,0,,,,,Green
242,30/08/2018,28.1,14.9,0,,,,,Green
243,31/08/2018,28.1,16.6,0,,,,,Green
244,01/09/2018,28.4,20.8,0,,,,,Green
245,02/09/2018,28.4,24.8,2.4,,,,,Green
246,03/09/2018,28.15,23.4,0,,,,,Green
247,04/09/2018,28.35,25.9,0,,,,,Green
248,05/09/2018,28,24.9,0,,,,,Green
249,06/09/2018,28.85,25.1,0.2,,,,,Green
250,07/09/2018,28.2,23.4,0,,,,,Green
251,08/09/2018,28.45,15.8,12.7,,,,,Yellow
252,09/09/2018,28.15,9.5,7,,,,,Yellow
253,10/09/2018,26.8,14.2,5,,,,,Green
254,11/09/2018,26.15,9.8,17.6,,,,,Yellow
255,12/09/2018,27.45,19.8,0,,,,,Green
256,13/09/2018,28.15,23.8,0,,,,,Green
257,14/09/2018,28.4,25.2,0,,,,,Green
258,15/09/2018,27.75,10.8,61,,,,,Red
259,16/09/2018,26.95,9.4,119.3,,,,,Red
260,17/09/2018,29.45,11.8,0,,,,,Green
261,18/09/2018,28.8,18,0,,,,,Green
262,19/09/2018,28.8,25.3,0,,,,,Green
263,20/09/2018,29.65,25.2,0,,,,,Green
264,21/09/2018,29.6,20.9,1.3,,,,,Green
265,22/09/2018,28.85,22.8,4.2,,,,,Green
266,23/09/2018,28.25,25.1,1.2,,,,,Green
267,24/09/2018,27.85,25.9,0,,,,,Green
268,25/09/2018,28.5,23,0.6,,,,,Green
269,26/09/2018,27.95,16.7,0,,,,,Green
270,27/09/2018,28.15,22.2,0,,,,,Green
271,28/09/2018,28.85,19.8,0,,,,,Green
272,29/09/2018,30.75,25,1.2,,,,,Green
273,30/09/2018,26.9,11.9,6.4,,,,,Green
274,01/10/2018,27.3,23.1,0,,,,,Green
275,02/10/2018,28.7,20.1,0.8,,,,,Green
276,03/10/2018,28.35,24,0,,,,,Green
277,04/10/2018,27.7,23.9,1.3,,,,,Green
278,05/10/2018,26.95,16.2,0,,,,,Green
279,06/10/2018,27.55,20.4,0,,,,,Green
280,07/10/2018,27.85,23,0,,,,,Green
281,08/10/2018,27.65,23.3,0,,,,,Green
282,09/10/2018,27.95,22.9,0,,,,,Green
283,10/10/2018,27.65,23,0,,,,,Green
284,11/10/2018,27.75,23.5,0,,,,,Green
285,12/10/2018,28.75,23.3,0,,,,,Green
286,13/10/2018,29.2,22.9,0,,,,,Green
287,14/10/2018,28.7,23,0,,,,,Green
288,15/10/2018,29.1,23,0,,,,,Green
289,16/10/2018,28.65,22.8,0,,,,,Green
290,17/10/2018,28.25,23.4,0,,,,,Green
291,18/10/2018,29.35,23.9,0,,,,,Green
292,19/10/2018,29.6,23.9,0,,,,,Green
293,20/10/2018,28.55,23.4,0,,,,,Green
294,21/10/2018,28.2,21.9,0,,,,,Green
295,22/10/2018,27.9,24.2,0,,,,,Green
296,23/10/2018,27.3,24.4,0,,,,,Green
297,24/10/2018,28.3,24,0,,,,,Green
298,25/10/2018,27.4,24,0,,,,,Green
299,26/10/2018,27.6,19.8,0,,,,,Green
300,27/10/2018,28.6,23.8,0,,,,,Green
301,28/10/2018,27.3,23.7,0,,,,,Green
302,29/10/2018,27,21.6,0,,,,,Green
303,30/10/2018,27.3,12.8,2.7,,,,,Green
304,31/10/2018,26.75,8.5,7.6,,,,,Yellow
305,01/11/2018,27.7,8.5,0,,,,,Green
306,02/11/2018,28.6,17.1,0,,,,,Green
307,03/11/2018,28,21.1,0,,,,,Green
308,04/11/2018,27.95,21.1,0,,,,,Green
309,05/11/2018,27.25,21.2,0,,,,,Green
310,06/11/2018,27.7,20.8,0,,,,,Green
311,07/11/2018,28.55,21.9,0,,,,,Green
312,08/11/2018,28.05,22.1,0,,,,,Green
313,09/11/2018,26.9,21.4,0,,,,,Green
314,10/11/2018,26.4,21.9,0,,,,,Green
315,11/11/2018,26.15,21.3,0,,,,,Green
316,12/11/2018,26.4,21,0,,,,,Green
317,13/11/2018,26.15,21.9,0,,,,,Green
318,14/11/2018,27.1,20.9,0,,,,,Green
319,15/11/2018,28.4,21.1,0,,,,,Green
320,16/11/2018,27.95,21.3,0,,,,,Green
321,17/11/2018,27.85,18.4,0,,,,,Green
322,18/11/2018,27.75,19.8,0,,,,,Green
323,19/11/2018,27.05,18.2,0,,,,,Green
324,20/11/2018,26.65,17.5,0,,,,,Green
325,21/11/2018,26.45,13.4,0,,,,,Green
326,22/11/2018,29.65,20.3,0,,,,,Green
327,23/11/2018,29.1,15.1,5,,,,,Green
328,24/11/2018,27.45,21.5,0,,,,,Green
329,25/11/2018,27.8,18.4,0,,,,,Green
330,26/11/2018,29.6,16.7,0,,,,,Green
331,27/11/2018,27.3,17.2,0,,,,,Green
332,28/11/2018,26.9,21.1,0,,,,,Green
333,29/11/2018,26.6,21,0,,,,,Green
334,30/11/2018,26.85,21.2,0,,,,,Green
335,01/12/2018,27.55,21.6,0,,,,,Green
336,02/12/2018,26.15,19.8,0,,,,,Green
337,03/12/2018,26.05,20.1,0,,,,,Green
338,04/12/2018,26.5,19.3,0,,,,,Green
339,05/12/2018,27.15,18.3,0,,,,,Green
340,06/12/2018,27.6,18.9,0,,,,,Green
341,07/12/2018,27.6,17.8,0,,,,,Green
342,08/12/2018,27.4,19.4,0,,,,,Green
343,09/12/2018,27.85,19.6,0,,,,,Green
344,10/12/2018,27.25,19.9,0,,,,,Green
345,11/12/2018,26.25,19.8,0,,,,,Green
346,12/12/2018,26.4,19.4,0,,,,,Green
347,13/12/2018,28.05,19.8,0,,,,,Green
348,14/12/2018,27.9,20.2,0,,,,,Green
349,15/12/2018,27.1,18.3,0,,,,,Green
350,16/12/2018,27.45,20.3,0,,,,,Green
351,17/12/2018,26.8,20,0,,,,,Green
352,18/12/2018,25.7,19.7,0,,,,,Green
353,19/12/2018,26.3,20.3,0,,,,,Green
354,20/12/2018,26.45,19.7,0,,,,,Green
355,21/12/2018,25.05,18.4,0.7,,,,,Green
356,22/12/2018,28.65,19.4,0,,,,,Green
357,23/12/2018,29.6,19.5,0,,,,,Green
358,24/12/2018,28.5,11.9,0.5,,,,,Green
359,25/12/2018,28.7,16.5,0,,,,,Green
360,26/12/2018,27.05,16.8,0,,,,,Green
361,27/12/2018,28.3,17.6,0,,,,,Green
362,28/12/2018,27.3,16.3,0,,,,,Green
363,29/12/2018,28.05,7.8,0,,,,,Green
364,30/12/2018,26.2,7,0,,,,,Green
365,31/12/2018,26.6,9.3,0,,,,,Green
366,01/01/2019,27.1,7.3,0,,,,,Green
367,02/01/2019,26.6,19.9,0,,,,,Green
368,03/01/2019,28,20.3,0,,,,,Green
369,04/01/2019,27.95,20.9,0,,,,,Green
370,05/01/2019,26.85,18.6,0,,,,,Green
371,06/01/2019,25.55,19.2,0,,,,,Green
372,07/01/2019,27.15,19.9,0,,,,,Green
373,08/01/2019,25.35,20,0,,,,,Green
374,09/01/2019,25.15,19.4,0,,,,,Green
375,10/01/2019,26.55,20.7,0,,,,,Green
376,11/01/2019,26.45,20.6,0,,,,,Green
377,12/01/2019,26.25,20.5,0,,,,,Green
378,13/01/2019,25.4,20.1,0,,,,,Green
379,14/01/2019,25.3,20.3,0,,,,,Green
380,15/01/2019,23.9,19.6,0,,,,,Green
381,16/01/2019,26.25,18.7,0,,,,,Green
382,17/01/2019,25.7,19.9,0,,,,,Green
383,18/01/2019,25.65,18.9,0,,,,,Green
384,19/01/2019,26.2,17.9,0,,,,,Green
385,20/01/2019,25.4,20.9,0,,,,,Green
386,21/01/2019,25.55,20.2,0,,,,,Green
387,22/01/2019,27.35,18.8,0,,,,,Green
388,23/01/2019,23.5,19.4,0,,,,,Green
389,24/01/2019,25.2,21,0,,,,,Green
390,25/01/2019,25.95,20,0,,,,,Green
391,26/01/2019,25.15,21,0,,,,,Green
392,27/01/2019,24.9,18.9,0,,,,,Green
393,28/01/2019,23.45,21,0,,,,,Green
394,29/01/2019,23.8,20.9,0,,,,,Green
395,30/01/2019,21.85,19.8,0,,,,,Green
396,31/01/2019,23.45,19.9,0,,,,,Green
397,01/02/2019,24.55,22.62502257,0,,,,,Green
398,02/02/2019,25.05,18.77595234,0,,,,,Green
399,03/02/2019,23.95,22.60155262,0,,,,,Green
400,04/02/2019,24.45,21.14641632,0,,,,,Green
401,05/02/2019,25.95,21.85051453,0,,,,,Green
402,06/02/2019,20,21.16988626,0,,,,,Green
403,07/02/2019,25.15,21.52193537,0,,,,,Green
404,08/02/2019,24.9,19.48005055,0,,,,,Green
405,09/02/2019,25,22.4137931,0,,,,,Green
406,10/02/2019,25.75,21.94439429,0,,,,,Green
407,11/02/2019,24.75,21.26376602,0,,,,,Green
408,12/02/2019,26.05,21.4280556,0,,,,,Green
409,13/02/2019,25.3,22.90666185,0,,,,,Green
410,14/02/2019,26.05,22.95360173,0,,,,,Green
411,15/02/2019,25.45,22.061744,0,,,,,Green
412,16/02/2019,25,22.24950352,0,,,,,Green
413,17/02/2019,25.5,22.4137931,0,,,,,Green
414,18/02/2019,24.5,22.1790937,0,,,,,Green
415,19/02/2019,26.2,21.73316483,0,,,,,Green
416,20/02/2019,31.45,22.2964434,0,,,,,Green
417,21/02/2019,27.8,21.40458566,0,,,,,Green
418,22/02/2019,28.5,22.62502257,0,,,,,Green
419,23/02/2019,27.3,21.54540531,0,,,,,Green
420,24/02/2019,25.25,22.5311428,0,,,,,Green
421,25/02/2019,25.5,22.62502257,0,,,,,Green
422,26/02/2019,24.25,23.00054161,0,,,,,Green
423,27/02/2019,25.2,20.58313775,0,,,,,Green
424,28/02/2019,25.2,20.53619787,0,,,,,Green
425,01/03/2019,25.8,,0,,,,,Green
426,02/03/2019,26.05,24.61361256,0,,,,,Green
427,03/03/2019,25.5,23.33961605,0,,,,,Green
428,04/03/2019,24.7,24.35881326,0,,,,,Green
429,05/03/2019,27.45,24.53717277,0,,,,,Green
430,06/03/2019,27.15,24.99581152,0,,,,,Green
431,07/03/2019,26.9,24.66457242,0,,,,,Green
432,08/03/2019,26.65,23.87469459,0,,,,,Green
433,09/03/2019,26.85,24.07853403,0,,,,,Green
434,10/03/2019,26.75,24.86841187,0,,,,,Green
435,11/03/2019,26.65,24.66457242,0,,,,,Green
436,12/03/2019,27.35,24.51169284,0,,,,,Green
437,13/03/2019,26.75,11.72076789,0,,,,,Green
438,14/03/2019,26.35,23.72181501,0,,,,,Green
439,15/03/2019,26.1,12.9947644,0,,,,,Green
440,16/03/2019,26.65,24.35881326,0,,,,,Green
441,17/03/2019,28.9,24.00209424,0,,,,,Green
442,18/03/2019,27.6,23.31413612,0,,,,,Green
443,19/03/2019,27.45,24.51169284,0,,,,,Green
444,20/03/2019,28.1,24.86841187,0,,,,,Green
445,21/03/2019,26.45,24.86841187,0,,,,,Green
446,22/03/2019,26.9,23.90017452,0,,,,,Green
447,23/03/2019,25.55,25.07225131,0,,,,,Green
448,24/03/2019,26,25.42897033,0,,,,,Green
449,25/03/2019,28,22.83001745,0,,,,,Green
450,26/03/2019,26.5,24.84293193,0,,,,,Green
451,27/03/2019,27.1,25.30157068,0,,,,,Green
452,28/03/2019,26.3,25.50541012,0,,,,,Green
453,29/03/2019,27.2,25.78568935,0,,,,,Green
454,30/03/2019,28.15,24.3078534,0,,,,,Green
455,31/03/2019,28.55,25.37801047,0,,,,,Green
456,01/04/2019,28.15,25.32705061,0,,,,,Green
457,02/04/2019,28.05,26.7,0,,,,,Green
458,03/04/2019,28,13.1,0,,,,,Green
459,04/04/2019,27.9,23,0,,,,,Green
460,05/04/2019,28.5,23,0,,,,,Green
461,06/04/2019,28.95,23.4,0,,,,,Green
462,07/04/2019,28.1,26.3,0,,,,,Green
463,08/04/2019,28.3,25,0,,,,,Green
464,09/04/2019,28.9,27,0,,,,,Green
465,10/04/2019,30,25.8,0,,,,,Green
466,11/04/2019,29,23.3,0,,,,,Green
467,12/04/2019,29.1,25.3,0,,,,,Green
468,13/04/2019,30.8,9.8,0,,,,,Green
469,14/04/2019,30.55,24.4,0,,,,,Green
470,15/04/2019,29.9,23.1,0,,,,,Green
471,16/04/2019,29.9,24.9,0,,,,,Green
472,17/04/2019,30,27.4,0,,,,,Green
473,18/04/2019,28.45,22.5,0,,,,,Green
474,19/04/2019,29.2,27,0,,,,,Green
475,20/04/2019,30.4,26.6,0,,,,,Green
476,21/04/2019,29.5,22.5,0,,,,,Green
477,22/04/2019,29.4,27.1,0,,,,,Green
478,23/04/2019,28.9,26.8,0,,,,,Green
479,24/04/2019,30.55,25.8,0,,,,,Green
480,25/04/2019,29.6,21.7,0,,,,,Green
481,26/04/2019,29.75,24.8,0,,,,,Green
482,27/04/2019,29.5,27.1,0,,,,,Green
483,28/04/2019,30.5,26.3,0,,,,,Green
484,29/04/2019,30.5,22.6,0,,,,,Green
485,30/04/2019,30.7,25.9,0,,,,,Green
486,01/05/2019,30.15,25.1,0,,,,,Green
487,02/05/2019,30.45,27.9,0,,,,,Green
488,03/05/2019,29.65,27.4,0,,,,,Green
489,04/05/2019,30.25,23.7,0,,,,,Green
490,05/05/2019,29.25,20.5,0,,,,,Green
491,06/05/2019,29.35,19.1,0,,,,,Green
492,07/05/2019,28.55,12,0,,,,,Green
493,08/05/2019,27.85,10.5,0,,,,,Green
494,09/05/2019,29.1,21.8,0,,,,,Green
495,10/05/2019,28.65,21.1,0,,,,,Green
496,11/05/2019,28.85,13.6,0,,,,,Green
497,12/05/2019,28.25,16.3,0,,,,,Green
498,13/05/2019,28.8,19,0,,,,,Green
499,14/05/2019,29.25,21.3,0,,,,,Green
500,15/05/2019,30.05,28.1,0,,,,,Green
501,16/05/2019,29,14.5,0,,,,,Green
502,17/05/2019,29.45,28.2,0,,,,,Green
503,18/05/2019,30,28.1,0,,,,,Green
504,19/05/2019,29.3,25.2,0,,,,,Green
505,20/05/2019,29.45,28.7,0,,,,,Green
506,21/05/2019,30.4,27.8,0,,,,,Green
507,22/05/2019,30.25,26.7,0,,,,,Green
508,23/05/2019,29.4,28.6,0,,,,,Green
509,24/05/2019,29.55,28.5,0,,,,,Green
510,25/05/2019,30.05,28.3,0,,,,,Green
511,26/05/2019,30.4,25.2,0,,,,,Green
512,27/05/2019,28.95,13.6,0,,,,,Green
513,28/05/2019,29.2,15.4,0,,,,,Green
514,29/05/2019,34.15,22.1,0,,,,,Green
515,30/05/2019,29.5,21,0,,,,,Green
516,31/05/2019,29.95,24.7,0,,,,,Green
517,01/06/2019,30.1,28.5,0,,,,,Green
518,02/06/2019,30.9,27.99555767,0,,,,,Green
519,03/06/2019,30.45,25.79882595,0,,,,,Green
520,04/06/2019,30.55,26.18197683,0,,,,,Green
